#Index library ID	primer_P7	primer_P5	Extract ID	Sample ID	Description	2nd capture ID	DNA_bait
A31902	1137	1161	E19093	SP10731	Weimar-Ehringsdorf, Germany_Sediment sample '19/442-G34', Lys9582 Aliquot 1	B38305	AA75
A31903	1138	1162	E19094	SP10732	Weimar-Ehringsdorf, Germany_Sediment sample '19/442-G35', Lys9583 Aliquot 1	B38306	AA75
A31904	1139	1163	E19095	SP10733	Weimar-Ehringsdorf, Germany_Sediment sample '19/442-G1' - Block G (top), Lys9584 Aliquot 1	B38307	AA75
A31905	1140	1164	E19096	SP10734	Weimar-Ehringsdorf, Germany_Sediment sample '19/442-G29' - Block G (lower edge), Lys9585 Aliquot 1	B38308	AA75
A31907	1142	1166	E19098	SP10735	Weimar-Ehringsdorf, Germany_Sediment sample '19/442-J5' - Block J (under side), Lys9587 Aliquot 1	B38309	AA75
A31908	1143	1167	E19099	SP10736	Weimar-Ehringsdorf, Germany_Sediment sample '19/442-J6' - Block J (under side), Lys9588 Aliquot 1	B38310	AA75
A31909	1144	1168	E19100	SP10737	Weimar-Ehringsdorf, Germany_Sediment sample '19/442-J7' - Block J (under side), Lys9589 Aliquot 1	B38311	AA75
A31913	1284	1308	E19102	SP10738	Weimar-Ehringsdorf, Germany_Sediment sample '19/442-J8' - Block J (under side), Lys9590 Aliquot 1	B38313	AA75
A31914	1285	1309	E19103	SP10739	Weimar-Ehringsdorf, Germany_Sediment sample '19/442-J9' - Block J (under side), Lys9591 Aliquot 1	B38314	AA75
A31915	1286	1310	E19104	SP10740	Weimar-Ehringsdorf, Germany_Sediment sample '19/442-J10' - Block J (under side), Lys9592 Aliquot 1	B38315	AA75
A31916	1287	1311	E19105	SP10741	Weimar-Ehringsdorf, Germany_Sediment sample '19/442-J12' - Block J (under side), Lys9593 Aliquot 1	B38316	AA75
A31917	1288	1312	E19106	SP10742	Weimar-Ehringsdorf, Germany_Sediment sample '19/442-J16' - Block J (under side), Lys9594 Aliquot 1	B38317	AA75
A31918	1065	1089	E19107	SP10743	Weimar-Ehringsdorf, Germany_Sediment sample '19/442-J17' - Block J (under side), Lys9595 Aliquot 1	B38318	AA75
A31919	1066	1090	E19108	SP10744	Weimar-Ehringsdorf, Germany_Sediment sample '19/442-J25' - Block J (under side), Lys9596 Aliquot 1	B38319	AA75
A31921	1068	1092	E19110	SP10746	Weimar-Ehringsdorf, Germany_Sediment sample '19/442-J31' - Block J (underside) Lys9598 Aliquot 1	B38321	AA75
A31923	1070	1094	E19112	SP10747	Aghitu-3 Cave, Armenia_Sediment sample 'AGH-19-01-B', Unit G14, Arch. Hor. IIID (Upper Palaeolithic, 29-24 cal ka.), Lys9600 Aliquot 1	B38322	AA75
A31924	1071	1095	E19113	SP10748	Aghitu-3 Cave, Armenia_Sediment sample 'AGH-19-02-B', Unit G14, Arch. Hor. IIIC (Upper Palaeolithic, 29-24 cal ka.), Lys9601 Aliquot 1	B38323	AA75
A31925	1072	1096	E19114	SP10751	Aghitu-3 Cave, Armenia_Sediment sample 'AGH-19-05-B', Unit G14, Arch. Hor. IIIB (Upper Palaeolithic, 29-24 cal ka.), Lys9602 Aliquot 1	B38324	AA75
A31926	1129	1153	E19115	SP10752	Aghitu-3 Cave, Armenia_Sediment sample 'AGH-19-06-B', Unit G14, Arch. Hor. IIIA (Upper Palaeolithic, 29-24 cal ka.), Lys9603 Aliquot 1	B38325	AA75
A31927	1130	1154	E19116	SP10757	Aghitu-3 Cave, Armenia_Sediment sample 'AGH-19-44-B', Unit G10, Arch. Hor. IV ('mostly sterile', 32-29 cal ka.), Lys9604 Aliquot 1	B38326	AA75
A31928	1131	1155	E19117	SP10758	Aghitu-3 Cave, Armenia_Sediment sample 'AGH-19-45-B', Unit G10, Arch. Hor. IV ('mostly sterile', 32-29 cal ka.), Lys9605 Aliquot 1	B38327	AA75
A31929	1132	1156	E19118	SP10759	Aghitu-3 Cave, Armenia_Sediment sample 'AGH-19-40-B', Unit G10, Arch. Hor. VC ('mostly sterile', 32-29 cal ka.), Lys9606 Aliquot 1	B38328	AA75
A31930	1133	1157	E19119	SP10760	Aghitu-3 Cave, Armenia_Sediment sample 'AGH-19-41-B', Unit G10, Arch. Hor. VC ('mostly sterile', 32-29 cal ka.), Lys9607 Aliquot 1	B38329	AA75
A31931	1134	1158	E19120	SP10761	Aghitu-3 Cave, Armenia_Sediment sample 'AGH-19-16-B', Unit G10, Arch. Hor. VI (Upper Palaeolithic, 36-32 cal ka.), Lys9608 Aliquot 1	B38330	AA75
A31932	1135	1159	E19121	SP10762	Aghitu-3 Cave, Armenia_Sediment sample 'AGH-19-17-B', Unit H10, Arch. Hor. VI (Upper Palaeolithic, 36-32 cal ka.), Lys9609 Aliquot 1	B38331	AA75
A31933	1136	1160	E19122		Extraction Negative Control Lys9610 Aliquot 1	B38332	AA75
A31934	1009	1033	E19123	SP10768	Aghitu-3 Cave, Armenia_Sediment sample 'AGH-19-23-B', Unit H10, Arch. Hor. VI (Upper Palaeolithic, 36-32 cal ka.), Lys9611 Aliquot 1	B38333	AA75
A31935	1010	1034	E19124	SP10769	Aghitu-3 Cave, Armenia_Sediment sample 'AGH-19-24-B', Unit H10, Arch. Hor. VI (Upper Palaeolithic, 36-32 cal ka.), Lys9612 Aliquot 1	B38334	AA75
A31936	1011	1035	E19125	SP10770	Aghitu-3 Cave, Armenia_Sediment sample 'AGH-19-25-B', Unit H10, Arch. Hor. VI (Upper Palaeolithic, 36-32 cal ka.), Lys9613 Aliquot 1	B38335	AA75
A31938	1013	1037			Library negative control	B38336	AA75
A31940	1015	1039	E19127	SP10771	Aghitu-3 Cave, Armenia_Sediment sample 'AGH-19-26-B', Unit H10, Arch. Hor. VI (Upper Palaeolithic, 36-32 cal ka.), Lys9614 Aliquot 1	B38337	AA75
A31941	1016	1040	E19128	SP10772	Aghitu-3 Cave, Armenia_Sediment sample 'AGH-19-27-B', Unit H10, Arch. Hor. VI (Upper Palaeolithic, 36-32 cal ka.), Lys9615 Aliquot 1	B38338	AA75
A31942	1313	1337	E19129	SP10781	Aghitu-3 Cave, Armenia_Sediment sample 'AGH-19-36-B', Unit G10, Arch. Hor. VI (Upper Palaeolithic, 36-32 cal ka.), Lys9616 Aliquot 1	B38339	AA75
A31943	1314	1338	E19130	SP10782	Aghitu-3 Cave, Armenia_Sediment sample 'AGH-19-37-B', Unit G10, Arch. Hor. VI (Upper Palaeolithic, 36-32 cal ka.), Lys9617 Aliquot 1	B38340	AA75
A31944	1315	1339	E19131	SP10783	Aghitu-3 Cave, Armenia_Sediment sample 'AGH-19-38-B', Unit G10, Arch. Hor. VI (Upper Palaeolithic, 36-32 cal ka.), Lys9618 Aliquot 1	B38341	AA75
A31945	1316	1340	E19132	SP10784	Aghitu-3 Cave, Armenia_Sediment sample 'AGH-19-39-B', Unit G10, Arch. Hor. VI (Upper Palaeolithic, 36-32 cal ka.), Lys9619 Aliquot 1	B38342	AA75
A31946	1317	1341	E19133	SP10788	Aghitu-3 Cave, Armenia_Sediment sample 'AGH-19-12-B', Unit G10, Arch. Hor. VII (Upper Palaeolithic, 39-36 cal ka.), Lys9620 Aliquot 1	B38343	AA75
A31947	1318	1342	E19134	SP10789	Aghitu-3 Cave, Armenia_Sediment sample 'AGH-19-13-B', Unit G10, Arch. Hor. VII (Upper Palaeolithic, 39-36 cal ka.), Lys9621 Aliquot 1	B38344	AA75
A31948	1319	1343	E19135	SP10790	Aghitu-3 Cave, Armenia_Sediment sample 'AGH-19-14-B', Unit G10, Arch. Hor. VII (Upper Palaeolithic, 39-36 cal ka.), Lys9622 Aliquot 1	B38345	AA75
A31949	1320	1344	E19136	SP10791	Aghitu-3 Cave, Armenia_Sediment sample 'AGH-19-15-B', Unit G10, Arch. Hor. VII (Upper Palaeolithic, 39-36 cal ka.), Lys9623 Aliquot 1	B38346	AA75
A31951	1090	1114	E19138	SP10792	Cacao cave, Argentina_Sediment sample, Cacao-1A-01, Lys9842 Aliquot 1	B38347	AA75
A31952	1091	1115	E19139	SP10793	Cacao cave, Argentina_Sediment sample, Cacao-1A-02, Lys9843 Aliquot 1	B38348	AA75
A31953	1092	1116	E19140	SP10794	Cacao cave, Argentina_Sediment sample, Cacao-1A-03, Lys9844 Aliquot 1	B38349	AA75
A31954	1093	1117	E19141	SP10795	Cacao cave, Argentina_Sediment sample, Cacao-1A-04, Lys9845 Aliquot 1	B38350	AA75
A31955	1094	1118	E19142	SP10796	Cacao cave, Argentina_Sediment sample, Cacao-1A-05, Lys9846 Aliquot 1	B38351	AA75
A31956	1095	1119	E19143	SP10797	Cacao cave, Argentina_Sediment sample, Cacao-1A-06, Lys9847 Aliquot 1	B38352	AA75
A31957	1096	1120	E19144	SP10798	Cacao cave, Argentina_Sediment sample, Cacao-1A-07, Lys9848 Aliquot 1	B38353	AA75
A31958	1017	1041	E19145	SP10799	Cacao cave, Argentina_Sediment sample, Cacao-1A-08, Lys9849 Aliquot 1	B38354	AA75
A31959	1018	1042	E19146		Extraction Negative Control Lys9850 Aliquot 1	B38355	AA75
